Tick: 0, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 7247, Brightness: 0.103, Light Level: 2, Sky RGB: (94, 64, 68)
Tick: 7248, Brightness: 0.103, Light Level: 2, Sky RGB: (94, 64, 68)
Tick: 7249, Brightness: 0.103, Light Level: 2, Sky RGB: (94, 64, 68)
Tick: 7250, Brightness: 0.103, Light Level: 2, Sky RGB: (94, 64, 68)
Tick: 7251, Brightness: 0.103, Light Level: 2, Sky RGB: (94, 64, 68)
Tick: 7252, Brightness: 0.104, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7253, Brightness: 0.104, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7254, Brightness: 0.104, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7255, Brightness: 0.104, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7256, Brightness: 0.104, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7257, Brightness: 0.104, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7258, Brightness: 0.105, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7259, Brightness: 0.105, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7260, Brightness: 0.105, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7261, Brightness: 0.105, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7262, Brightness: 0.105, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7263, Brightness: 0.105, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7264, Brightness: 0.106, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7265, Brightness: 0.106, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7266, Brightness: 0.106, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7267, Brightness: 0.106, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7268, Brightness: 0.106, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7269, Brightness: 0.106, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7270, Brightness: 0.107, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7271, Brightness: 0.107, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7272, Brightness: 0.107, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7273, Brightness: 0.107, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7274, Brightness: 0.107, Light Level: 2, Sky RGB: (94, 64, 69)
Tick: 7275, Brightness: 0.107, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7276, Brightness: 0.108, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7277, Brightness: 0.108, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7278, Brightness: 0.108, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7279, Brightness: 0.108, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7280, Brightness: 0.108, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7281, Brightness: 0.108, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7282, Brightness: 0.108, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7283, Brightness: 0.109, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7284, Brightness: 0.109, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7285, Brightness: 0.109, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7286, Brightness: 0.109, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7287, Brightness: 0.109, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7288, Brightness: 0.109, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7289, Brightness: 0.110, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7290, Brightness: 0.110, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7291, Brightness: 0.110, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7292, Brightness: 0.110, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7293, Brightness: 0.110, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7294, Brightness: 0.110, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7295, Brightness: 0.111, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7296, Brightness: 0.111, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7297, Brightness: 0.111, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7298, Brightness: 0.111, Light Level: 2, Sky RGB: (94, 65, 69)
Tick: 7299, Brightness: 0.111, Light Level: 2, Sky RGB: (94, 65, 70)
Tick: 7300, Brightness: 0.111, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7301, Brightness: 0.112, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7302, Brightness: 0.112, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7303, Brightness: 0.112, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7304, Brightness: 0.112, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7305, Brightness: 0.112, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7306, Brightness: 0.112, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7307, Brightness: 0.113, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7308, Brightness: 0.113, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7309, Brightness: 0.113, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7310, Brightness: 0.113, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7311, Brightness: 0.113, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7312, Brightness: 0.113, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7313, Brightness: 0.114, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7314, Brightness: 0.114, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7315, Brightness: 0.114, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7316, Brightness: 0.114, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7317, Brightness: 0.114, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7318, Brightness: 0.114, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7319, Brightness: 0.115, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7320, Brightness: 0.115, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7321, Brightness: 0.115, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7322, Brightness: 0.115, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7323, Brightness: 0.115, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7324, Brightness: 0.115, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7325, Brightness: 0.116, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7326, Brightness: 0.116, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7327, Brightness: 0.116, Light Level: 2, Sky RGB: (95, 65, 70)
Tick: 7328, Brightness: 0.116, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7329, Brightness: 0.116, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7330, Brightness: 0.116, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7331, Brightness: 0.117, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7332, Brightness: 0.117, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7333, Brightness: 0.117, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7334, Brightness: 0.117, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7335, Brightness: 0.117, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7336, Brightness: 0.117, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7337, Brightness: 0.118, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7338, Brightness: 0.118, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7339, Brightness: 0.118, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7340, Brightness: 0.118, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7341, Brightness: 0.118, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7342, Brightness: 0.118, Light Level: 2, Sky RGB: (95, 66, 70)
Tick: 7343, Brightness: 0.119, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7344, Brightness: 0.119, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7345, Brightness: 0.119, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7346, Brightness: 0.119, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7347, Brightness: 0.119, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7348, Brightness: 0.119, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7349, Brightness: 0.120, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7350, Brightness: 0.120, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7351, Brightness: 0.120, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7352, Brightness: 0.120, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7353, Brightness: 0.120, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7354, Brightness: 0.120, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7355, Brightness: 0.121, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7356, Brightness: 0.121, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7357, Brightness: 0.121, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7358, Brightness: 0.121, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7359, Brightness: 0.121, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7360, Brightness: 0.122, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7361, Brightness: 0.122, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7362, Brightness: 0.122, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7363, Brightness: 0.122, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7364, Brightness: 0.122, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7365, Brightness: 0.122, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7366, Brightness: 0.123, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7367, Brightness: 0.123, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7368, Brightness: 0.123, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7369, Brightness: 0.123, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7370, Brightness: 0.123, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7371, Brightness: 0.123, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7372, Brightness: 0.124, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7373, Brightness: 0.124, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7374, Brightness: 0.124, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7375, Brightness: 0.124, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7376, Brightness: 0.124, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7377, Brightness: 0.124, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7378, Brightness: 0.125, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7379, Brightness: 0.125, Light Level: 2, Sky RGB: (95, 66, 71)
Tick: 7380, Brightness: 0.125, Light Level: 2, Sky RGB: (95, 67, 71)
Tick: 7381, Brightness: 0.125, Light Level: 2, Sky RGB: (95, 67, 71)
Tick: 7382, Brightness: 0.125, Light Level: 2, Sky RGB: (95, 67, 71)
Tick: 7383, Brightness: 0.125, Light Level: 2, Sky RGB: (95, 67, 71)
Tick: 7384, Brightness: 0.126, Light Level: 2, Sky RGB: (95, 67, 71)
Tick: 7385, Brightness: 0.126, Light Level: 2, Sky RGB: (95, 67, 71)
Tick: 7386, Brightness: 0.126, Light Level: 2, Sky RGB: (95, 67, 71)
Tick: 7387, Brightness: 0.126, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7388, Brightness: 0.126, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7389, Brightness: 0.127, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7390, Brightness: 0.127, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7391, Brightness: 0.127, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7392, Brightness: 0.127, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7393, Brightness: 0.127, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7394, Brightness: 0.127, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7395, Brightness: 0.128, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7396, Brightness: 0.128, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7397, Brightness: 0.128, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7398, Brightness: 0.128, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7399, Brightness: 0.128, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7400, Brightness: 0.128, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7401, Brightness: 0.129, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7402, Brightness: 0.129, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7403, Brightness: 0.129, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7404, Brightness: 0.129, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7405, Brightness: 0.129, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7406, Brightness: 0.129, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7407, Brightness: 0.130, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7408, Brightness: 0.130, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7409, Brightness: 0.130, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7410, Brightness: 0.130, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7411, Brightness: 0.130, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7412, Brightness: 0.131, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7413, Brightness: 0.131, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7414, Brightness: 0.131, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7415, Brightness: 0.131, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7416, Brightness: 0.131, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7417, Brightness: 0.131, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7418, Brightness: 0.132, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7419, Brightness: 0.132, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7420, Brightness: 0.132, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7421, Brightness: 0.132, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7422, Brightness: 0.132, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7423, Brightness: 0.132, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7424, Brightness: 0.133, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7425, Brightness: 0.133, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7426, Brightness: 0.133, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7427, Brightness: 0.133, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7428, Brightness: 0.133, Light Level: 2, Sky RGB: (95, 67, 72)
Tick: 7429, Brightness: 0.134, Light Level: 2, Sky RGB: (95, 67, 73)
Tick: 7430, Brightness: 0.134, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7431, Brightness: 0.134, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7432, Brightness: 0.134, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7433, Brightness: 0.134, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7434, Brightness: 0.134, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7435, Brightness: 0.135, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7436, Brightness: 0.135, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7437, Brightness: 0.135, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7438, Brightness: 0.135, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7439, Brightness: 0.135, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7440, Brightness: 0.136, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7441, Brightness: 0.136, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7442, Brightness: 0.136, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7443, Brightness: 0.136, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7444, Brightness: 0.136, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7445, Brightness: 0.136, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7446, Brightness: 0.137, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7447, Brightness: 0.137, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7448, Brightness: 0.137, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7449, Brightness: 0.137, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7450, Brightness: 0.137, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7451, Brightness: 0.137, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7452, Brightness: 0.138, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7453, Brightness: 0.138, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7454, Brightness: 0.138, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7455, Brightness: 0.138, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7456, Brightness: 0.138, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7457, Brightness: 0.139, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7458, Brightness: 0.139, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7459, Brightness: 0.139, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7460, Brightness: 0.139, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7461, Brightness: 0.139, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7462, Brightness: 0.139, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7463, Brightness: 0.140, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7464, Brightness: 0.140, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7465, Brightness: 0.140, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7466, Brightness: 0.140, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7467, Brightness: 0.140, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7468, Brightness: 0.141, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7469, Brightness: 0.141, Light Level: 2, Sky RGB: (95, 68, 73)
Tick: 7470, Brightness: 0.141, Light Level: 2, Sky RGB: (95, 68, 74)
Tick: 7471, Brightness: 0.141, Light Level: 2, Sky RGB: (95, 68, 74)
Tick: 7472, Brightness: 0.141, Light Level: 2, Sky RGB: (95, 68, 74)
Tick: 7473, Brightness: 0.141, Light Level: 2, Sky RGB: (95, 68, 74)
Tick: 7474, Brightness: 0.142, Light Level: 2, Sky RGB: (95, 68, 74)
Tick: 7475, Brightness: 0.142, Light Level: 2, Sky RGB: (95, 68, 74)
Tick: 7476, Brightness: 0.142, Light Level: 2, Sky RGB: (95, 68, 74)
Tick: 7477, Brightness: 0.142, Light Level: 2, Sky RGB: (95, 68, 74)
Tick: 7478, Brightness: 0.142, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7479, Brightness: 0.143, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7480, Brightness: 0.143, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7481, Brightness: 0.143, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7482, Brightness: 0.143, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7483, Brightness: 0.143, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7484, Brightness: 0.143, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7485, Brightness: 0.144, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7486, Brightness: 0.144, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7487, Brightness: 0.144, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7488, Brightness: 0.144, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7489, Brightness: 0.144, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7490, Brightness: 0.145, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7491, Brightness: 0.145, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7492, Brightness: 0.145, Light Level: 2, Sky RGB: (95, 69, 74)
Tick: 7493, Brightness: 0.145, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7494, Brightness: 0.145, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7495, Brightness: 0.146, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7496, Brightness: 0.146, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7497, Brightness: 0.146, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7498, Brightness: 0.146, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7499, Brightness: 0.146, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7500, Brightness: 0.146, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7501, Brightness: 0.147, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7502, Brightness: 0.147, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7503, Brightness: 0.147, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7504, Brightness: 0.147, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7505, Brightness: 0.147, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7506, Brightness: 0.148, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7507, Brightness: 0.148, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7508, Brightness: 0.148, Light Level: 2, Sky RGB: (96, 69, 74)
Tick: 7509, Brightness: 0.148, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7510, Brightness: 0.148, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7511, Brightness: 0.148, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7512, Brightness: 0.149, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7513, Brightness: 0.149, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7514, Brightness: 0.149, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7515, Brightness: 0.149, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7516, Brightness: 0.149, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7517, Brightness: 0.150, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7518, Brightness: 0.150, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7519, Brightness: 0.150, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7520, Brightness: 0.150, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7521, Brightness: 0.150, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7522, Brightness: 0.151, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7523, Brightness: 0.151, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7524, Brightness: 0.151, Light Level: 2, Sky RGB: (96, 69, 75)
Tick: 7525, Brightness: 0.151, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7526, Brightness: 0.151, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7527, Brightness: 0.151, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7528, Brightness: 0.152, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7529, Brightness: 0.152, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7530, Brightness: 0.152, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7531, Brightness: 0.152, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7532, Brightness: 0.152, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7533, Brightness: 0.153, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7534, Brightness: 0.153, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7535, Brightness: 0.153, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7536, Brightness: 0.153, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7537, Brightness: 0.153, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7538, Brightness: 0.154, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7539, Brightness: 0.154, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7540, Brightness: 0.154, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7541, Brightness: 0.154, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7542, Brightness: 0.154, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7543, Brightness: 0.154, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7544, Brightness: 0.155, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7545, Brightness: 0.155, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7546, Brightness: 0.155, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7547, Brightness: 0.155, Light Level: 2, Sky RGB: (96, 70, 75)
Tick: 7548, Brightness: 0.155, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7549, Brightness: 0.156, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7550, Brightness: 0.156, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7551, Brightness: 0.156, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7552, Brightness: 0.156, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7553, Brightness: 0.156, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7554, Brightness: 0.157, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7555, Brightness: 0.157, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7556, Brightness: 0.157, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7557, Brightness: 0.157, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7558, Brightness: 0.157, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7559, Brightness: 0.158, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7560, Brightness: 0.158, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7561, Brightness: 0.158, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7562, Brightness: 0.158, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7563, Brightness: 0.158, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7564, Brightness: 0.158, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7565, Brightness: 0.159, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7566, Brightness: 0.159, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7567, Brightness: 0.159, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7568, Brightness: 0.159, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7569, Brightness: 0.159, Light Level: 2, Sky RGB: (96, 70, 76)
Tick: 7570, Brightness: 0.160, Light Level: 2, Sky RGB: (96, 70, 76)
